image_path,label_path,slide_id,split
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\25817_262593_AF_HE.svs_346237.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\25817_262593_AF_HE.svs_346237.png,25817_262593_AF_HE.svs_346237.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\25817_262593_AF_HE.svs_346304.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\25817_262593_AF_HE.svs_346304.png,25817_262593_AF_HE.svs_346304.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\25817_262593_AF_HE.svs_346334.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\25817_262593_AF_HE.svs_346334.png,25817_262593_AF_HE.svs_346334.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\26164_262571_AF_HE.svs_346059.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\26164_262571_AF_HE.svs_346059.png,26164_262571_AF_HE.svs_346059.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\26164_262571_AF_HE.svs_346104.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\26164_262571_AF_HE.svs_346104.png,26164_262571_AF_HE.svs_346104.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\26164_262571_AF_HE.svs_346141.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\26164_262571_AF_HE.svs_346141.png,26164_262571_AF_HE.svs_346141.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\26499_265116_GB_218194_4_HE.svs_345836.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\26499_265116_GB_218194_4_HE.svs_345836.png,26499_265116_GB_218194_4_HE.svs_345836.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\26499_265116_GB_218194_4_HE.svs_345881.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\26499_265116_GB_218194_4_HE.svs_345881.png,26499_265116_GB_218194_4_HE.svs_345881.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\26499_265116_GB_218194_4_HE.svs_345948.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\26499_265116_GB_218194_4_HE.svs_345948.png,26499_265116_GB_218194_4_HE.svs_345948.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\26499_265116_GB_218194_4_HE.svs_345985.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\26499_265116_GB_218194_4_HE.svs_345985.png,26499_265116_GB_218194_4_HE.svs_345985.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\26499_265116_GB_218194_4_HE.svs_346022.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\26499_265116_GB_218194_4_HE.svs_346022.png,26499_265116_GB_218194_4_HE.svs_346022.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\27216_2548586B_205724_HE.svs_345251.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\27216_2548586B_205724_HE.svs_345251.png,27216_2548586B_205724_HE.svs_345251.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\27216_2548586B_205724_HE.svs_345282.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\27216_2548586B_205724_HE.svs_345282.png,27216_2548586B_205724_HE.svs_345282.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\27216_2548586B_205724_HE.svs_345312.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\27216_2548586B_205724_HE.svs_345312.png,27216_2548586B_205724_HE.svs_345312.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\27216_2548586B_205724_HE.svs_345342.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\27216_2548586B_205724_HE.svs_345342.png,27216_2548586B_205724_HE.svs_345342.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\27216_2548586B_205724_HE.svs_345386.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\27216_2548586B_205724_HE.svs_345386.png,27216_2548586B_205724_HE.svs_345386.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\27216_2548586B_205724_HE.svs_345423.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\27216_2548586B_205724_HE.svs_345423.png,27216_2548586B_205724_HE.svs_345423.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\27216_2548586B_205724_HE.svs_345467.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\27216_2548586B_205724_HE.svs_345467.png,27216_2548586B_205724_HE.svs_345467.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\27216_2548586B_205724_HE.svs_345497.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\27216_2548586B_205724_HE.svs_345497.png,27216_2548586B_205724_HE.svs_345497.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\27562_268553_3_HE_AF.svs_345102.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\27562_268553_3_HE_AF.svs_345102.png,27562_268553_3_HE_AF.svs_345102.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\27562_268553_3_HE_AF.svs_345140.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\27562_268553_3_HE_AF.svs_345140.png,27562_268553_3_HE_AF.svs_345140.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\27562_268553_3_HE_AF.svs_345177.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\27562_268553_3_HE_AF.svs_345177.png,27562_268553_3_HE_AF.svs_345177.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\27562_268553_3_HE_AF.svs_345214.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\27562_268553_3_HE_AF.svs_345214.png,27562_268553_3_HE_AF.svs_345214.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\2966_234_9.svs_363538.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\2966_234_9.svs_363538.png,2966_234_9.svs_363538.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\2966_234_9.svs_363583.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\2966_234_9.svs_363583.png,2966_234_9.svs_363583.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\2966_234_9.svs_363620.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\2966_234_9.svs_363620.png,2966_234_9.svs_363620.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\2966_234_9.svs_363657.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\2966_234_9.svs_363657.png,2966_234_9.svs_363657.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\2966_234_9.svs_363731.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\2966_234_9.svs_363731.png,2966_234_9.svs_363731.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\2966_234_9.svs_363775.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\2966_234_9.svs_363775.png,2966_234_9.svs_363775.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\3316_263_523_AF_HE.svs_363137.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\3316_263_523_AF_HE.svs_363137.png,3316_263_523_AF_HE.svs_363137.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\3316_263_523_AF_HE.svs_363212.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\3316_263_523_AF_HE.svs_363212.png,3316_263_523_AF_HE.svs_363212.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\3316_263_523_AF_HE.svs_363249.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\3316_263_523_AF_HE.svs_363249.png,3316_263_523_AF_HE.svs_363249.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\3316_263_523_AF_HE.svs_363286.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\3316_263_523_AF_HE.svs_363286.png,3316_263_523_AF_HE.svs_363286.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\3316_263_523_AF_HE.svs_363316.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\3316_263_523_AF_HE.svs_363316.png,3316_263_523_AF_HE.svs_363316.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\3316_263_523_AF_HE.svs_363353.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\3316_263_523_AF_HE.svs_363353.png,3316_263_523_AF_HE.svs_363353.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\3316_263_523_AF_HE.svs_363383.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\3316_263_523_AF_HE.svs_363383.png,3316_263_523_AF_HE.svs_363383.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\3316_263_523_AF_HE.svs_363420.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\3316_263_523_AF_HE.svs_363420.png,3316_263_523_AF_HE.svs_363420.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\3316_263_523_AF_HE.svs_363457.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\3316_263_523_AF_HE.svs_363457.png,3316_263_523_AF_HE.svs_363457.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\3316_263_523_AF_HE.svs_363501.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\3316_263_523_AF_HE.svs_363501.png,3316_263_523_AF_HE.svs_363501.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\355_23_4271.svs_365909.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\355_23_4271.svs_365909.png,355_23_4271.svs_365909.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\355_23_4271.svs_365939.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\355_23_4271.svs_365939.png,355_23_4271.svs_365939.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\355_23_4271.svs_365976.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\355_23_4271.svs_365976.png,355_23_4271.svs_365976.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\355_23_4271.svs_366006.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\355_23_4271.svs_366006.png,355_23_4271.svs_366006.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\355_23_4271.svs_366036.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\355_23_4271.svs_366036.png,355_23_4271.svs_366036.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\355_23_4271.svs_366066.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\355_23_4271.svs_366066.png,355_23_4271.svs_366066.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\4138_264_348_1_AF_HE.svs_362324.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\4138_264_348_1_AF_HE.svs_362324.png,4138_264_348_1_AF_HE.svs_362324.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\4138_264_348_1_AF_HE.svs_362406.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\4138_264_348_1_AF_HE.svs_362406.png,4138_264_348_1_AF_HE.svs_362406.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\4138_264_348_1_AF_HE.svs_362443.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\4138_264_348_1_AF_HE.svs_362443.png,4138_264_348_1_AF_HE.svs_362443.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\4138_264_348_1_AF_HE.svs_362487.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\4138_264_348_1_AF_HE.svs_362487.png,4138_264_348_1_AF_HE.svs_362487.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\4138_264_348_1_AF_HE.svs_362517.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\4138_264_348_1_AF_HE.svs_362517.png,4138_264_348_1_AF_HE.svs_362517.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\4138_264_348_1_AF_HE.svs_362554.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\4138_264_348_1_AF_HE.svs_362554.png,4138_264_348_1_AF_HE.svs_362554.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\4138_264_348_1_AF_HE.svs_362598.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\4138_264_348_1_AF_HE.svs_362598.png,4138_264_348_1_AF_HE.svs_362598.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\4138_264_348_1_AF_HE.svs_362635.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\4138_264_348_1_AF_HE.svs_362635.png,4138_264_348_1_AF_HE.svs_362635.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\4138_264_348_1_AF_HE.svs_362672.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\4138_264_348_1_AF_HE.svs_362672.png,4138_264_348_1_AF_HE.svs_362672.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\4477_264_119_AF_HE.svs_362035.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\4477_264_119_AF_HE.svs_362035.png,4477_264_119_AF_HE.svs_362035.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\4477_264_119_AF_HE.svs_362079.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\4477_264_119_AF_HE.svs_362079.png,4477_264_119_AF_HE.svs_362079.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\4477_264_119_AF_HE.svs_362116.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\4477_264_119_AF_HE.svs_362116.png,4477_264_119_AF_HE.svs_362116.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\4477_264_119_AF_HE.svs_362146.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\4477_264_119_AF_HE.svs_362146.png,4477_264_119_AF_HE.svs_362146.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\4477_264_119_AF_HE.svs_362183.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\4477_264_119_AF_HE.svs_362183.png,4477_264_119_AF_HE.svs_362183.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\4477_264_119_AF_HE.svs_362213.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\4477_264_119_AF_HE.svs_362213.png,4477_264_119_AF_HE.svs_362213.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\4477_264_119_AF_HE.svs_362250.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\4477_264_119_AF_HE.svs_362250.png,4477_264_119_AF_HE.svs_362250.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\4477_264_119_AF_HE.svs_362287.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\4477_264_119_AF_HE.svs_362287.png,4477_264_119_AF_HE.svs_362287.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\4814_264_033_AF_HE.svs_361571.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\4814_264_033_AF_HE.svs_361571.png,4814_264_033_AF_HE.svs_361571.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\4814_264_033_AF_HE.svs_361609.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\4814_264_033_AF_HE.svs_361609.png,4814_264_033_AF_HE.svs_361609.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\4814_264_033_AF_HE.svs_361646.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\4814_264_033_AF_HE.svs_361646.png,4814_264_033_AF_HE.svs_361646.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\4814_264_033_AF_HE.svs_361676.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\4814_264_033_AF_HE.svs_361676.png,4814_264_033_AF_HE.svs_361676.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\4814_264_033_AF_HE.svs_361713.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\4814_264_033_AF_HE.svs_361713.png,4814_264_033_AF_HE.svs_361713.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\4814_264_033_AF_HE.svs_361750.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\4814_264_033_AF_HE.svs_361750.png,4814_264_033_AF_HE.svs_361750.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\4814_264_033_AF_HE.svs_361789.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\4814_264_033_AF_HE.svs_361789.png,4814_264_033_AF_HE.svs_361789.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\4814_264_033_AF_HE.svs_361819.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\4814_264_033_AF_HE.svs_361819.png,4814_264_033_AF_HE.svs_361819.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\4814_264_033_AF_HE.svs_361849.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\4814_264_033_AF_HE.svs_361849.png,4814_264_033_AF_HE.svs_361849.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\4814_264_033_AF_HE.svs_361923.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\4814_264_033_AF_HE.svs_361923.png,4814_264_033_AF_HE.svs_361923.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\5151_264_348_2_AF_HE.svs_361200.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\5151_264_348_2_AF_HE.svs_361200.png,5151_264_348_2_AF_HE.svs_361200.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\5151_264_348_2_AF_HE.svs_361238.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\5151_264_348_2_AF_HE.svs_361238.png,5151_264_348_2_AF_HE.svs_361238.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\5151_264_348_2_AF_HE.svs_361275.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\5151_264_348_2_AF_HE.svs_361275.png,5151_264_348_2_AF_HE.svs_361275.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\5151_264_348_2_AF_HE.svs_361305.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\5151_264_348_2_AF_HE.svs_361305.png,5151_264_348_2_AF_HE.svs_361305.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\5151_264_348_2_AF_HE.svs_361349.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\5151_264_348_2_AF_HE.svs_361349.png,5151_264_348_2_AF_HE.svs_361349.png,train
